"Wafer","Process","Die_X","Die_Y","T1_VTH_V","T2_Ron_Ohm","T3_IG_5V_A","T4_IG_7V_A","T5_IG_3V_A"
6,"B",-52,0,0.74148550066663,0.223629727227353,3.30431359665767e-10,7.60877290815552e-10,1.16220253768748e-11
6,"B",-48,0,0.661848498864723,0.415765107225762,2.22774378486494e-10,2.24304936404218e-09,1.50637212076977e-11
6,"B",-44,0,0.70632222591003,0.253230826029706,2.10598420375788e-10,5.0265939236559e-09,1.32037452551685e-11
6,"B",-40,0,0.689855305818323,0.237763285588046,1.45239649619889e-10,8.42515726125441e-10,7.84441110717281e-12
6,"B",-36,0,0.65811524561373,0.26392124151283,7.23149203952672e-11,1.69769807799185e-09,1.90563697544309e-11
6,"B",-32,0,0.676751142857191,0.199018029297515,1.05394949612892e-10,9.51910257997589e-10,2.04220261086769e-11
6,"B",-28,0,0.688651918986379,0.20955516409382,2.91646757835745e-10,8.94672536988876e-10,2.25644491157436e-11
6,"B",-24,0,0.680505571011708,0.259265259647341,1.48168105982573e-10,1.28972131326023e-09,2.15314979882429e-11
6,"B",-20,0,0.688920478198068,0.247744628435272,1.65266294180134e-10,3.94524939661213e-10,9.4677386257527e-12
6,"B",-16,0,0.661231042024149,0.25257406692372,4.06724019552382e-10,1.63971604036986e-09,1.16810791974456e-11
6,"B",-12,0,0.724132758679966,0.274009306738605,3.38409120189357e-10,1.07911120293538e-09,3.29138118169927e-11
6,"B",-8,0,0.689540219471068,0.250704294717044,2.13016555593541e-10,9.69082842060756e-10,5.19048363097131e-11
6,"B",-4,0,0.6882782443627,0.276371602371767,9.04716480645646e-11,1.15431919781222e-09,2.09857795207521e-11
6,"B",0,0,0.641136890555759,0.257704666166323,2.43200839427784e-10,1.87098079567613e-09,1.40823283327654e-11
6,"B",4,0,0.68637098774407,0.196671252142064,2.48558100817297e-10,1.04941263246208e-09,2.13936040384529e-11
6,"B",8,0,0.75219387731145,0.245607171865203,1.61037396445543e-10,7.23053948090972e-10,1.56544770213039e-11
6,"B",12,0,0.653597193954974,0.193903642324981,1.14810092210039e-10,1.23165405477321e-09,1.22958139931099e-11
6,"B",16,0,0.632879295306332,0.230956480830894,2.02574673448696e-10,5.60652724225483e-10,2.16818153489526e-11
6,"B",20,0,0.73049271516867,0.224184158560132,1.78778923457117e-10,2.83064189555842e-09,3.5922939767679e-11
6,"B",24,0,0.69903149625012,0.271971271984045,1.98149566708921e-10,1.03337737432289e-09,2.59456449466975e-11
6,"B",28,0,0.683986933189616,0.234916502382438,1.25975091897018e-10,1.36057356543508e-09,3.10823238097615e-11
6,"B",32,0,0.80298710752072,0.232656394784305,1.30792405227829e-10,1.44362189062702e-09,1.61092461039363e-11
6,"B",36,0,0.680866087549529,0.249816735309998,6.73515797734118e-10,1.41801005728841e-09,2.86862284354213e-11
6,"B",40,0,0.71183770028481,0.260855755259855,8.9346180354847e-11,1.44127918679496e-09,2.08499268415822e-11
6,"B",44,0,0.738656503915903,0.295804791686609,2.91580288334354e-10,1.17732476796795e-09,4.40728613353529e-11
6,"B",48,0,0.7436059344704,0.212611872427578,2.25194113621607e-10,6.84243593993517e-10,2.00262320506259e-11
6,"B",52,0,0.724013442128431,0.298503637389342,1.28273807709266e-10,4.22447533163202e-10,2.22803746022163e-11
6,"B",56,0,0.585493561295476,0.275707122332221,1.11153841577774e-10,1.38929288731306e-09,2.16204211571361e-11
6,"B",60,0,0.646711548144522,0.25575488002727,1.98491202310506e-10,5.46617511320288e-10,1.99010453020074e-11
6,"B",64,0,0.728508608555628,0.203834987921447,1.42980427123422e-10,2.26482397747328e-10,2.28833999883483e-11
6,"B",68,0,0.751330170078549,0.230134506890439,3.19872702738713e-10,1.30300845232991e-09,3.49921306127552e-11
6,"B",72,0,0.647743319899868,0.234185978723676,1.70818924456849e-10,1.44744818658417e-09,3.31447438452166e-11
6,"B",76,0,0.719937882394044,0.194267908543703,9.58420233298995e-11,7.97519573108816e-10,2.14470601265863e-11
6,"B",80,0,0.718332150522798,0.216490696232067,1.17575170159004e-10,5.98286051261755e-10,2.94323410673512e-11
6,"B",84,0,0.694652443270287,0.21760856641648,1.40204414158827e-10,4.69387142738972e-10,2.01393710850541e-11
6,"B",88,0,0.791470758853436,0.228829619323267,5.35860397774563e-11,7.81160094240034e-10,1.99073178433936e-11
6,"B",-96,4,0.71543950331181,0.270448324336855,3.80771174357278e-10,1.09275313726303e-09,2.11763519196166e-11
6,"B",-92,4,0.73494622879952,0.386256982189616,9.49566230163568e-11,1.21614974161864e-09,1.8546650632148e-11
6,"B",-88,4,0.705938062186735,0.216611997010011,1.27089066128708e-10,1.64440526200831e-09,2.98420306875629e-11
6,"B",-84,4,0.706039985800812,0.196081378889906,1.74510544816704e-10,9.88084260016744e-10,1.68346237478687e-11
6,"B",-80,4,0.731321986082694,0.289596385972961,1.66549036503929e-10,8.8959010791299e-10,3.16167011217611e-11
6,"B",-76,4,0.71459165250906,0.202952618691747,4.9084339925337e-11,8.89717851903425e-10,1.32302077169201e-11
6,"B",-72,4,0.667195085754781,0.244428409598388,3.03294253667282e-10,1.22811304156505e-09,2.17604536284004e-11
6,"B",-68,4,0.683463600469752,0.243435654406732,7.31810685681598e-11,1.87127765465744e-09,1.21218949246686e-11
6,"B",-64,4,0.77144972629656,0.294504519980794,8.99188899273258e-11,9.60366341553388e-10,2.64112134847971e-11
6,"B",-60,4,0.678825763219084,0.330678972250656,1.17152537854994e-10,1.17793807216021e-09,4.73989157427741e-11
6,"B",-56,4,0.698810298828553,0.299227209163103,1.2218022462202e-10,1.32078723046422e-09,1.92369317087158e-11
6,"B",-52,4,0.744784250052329,0.256718344788131,1.2176619581839e-10,1.39569986857803e-09,9.76597545868761e-12
6,"B",-48,4,0.732638937907488,0.247488321736615,1.19391716993321e-09,9.79711707835995e-10,1.1065181150876e-11
6,"B",-44,4,0.703113328311705,0.23292632629388,1.28718771531323e-10,9.27560461442075e-10,2.49774283931748e-11
6,"B",-40,4,0.71645161877518,0.213756482508138,7.48757847586702e-11,1.37689776396172e-09,9.00975300065828e-12
6,"B",-36,4,0.612773803724125,0.18958762170957,9.4413121036013e-11,9.90755036550068e-10,2.37563654570891e-11
6,"B",-32,4,0.660321810464029,0.20715741633318,1.01256115781783e-10,1.79729425666758e-09,2.45639067288539e-11
6,"B",-28,4,0.799650362530235,0.257197308076336,9.57996534086467e-11,1.23567087050552e-09,1.28800773799615e-11
6,"B",-24,4,0.607990039877052,0.187659399056068,1.21716724442779e-10,9.46131970390308e-10,2.33391842829254e-11
6,"B",-20,4,0.637054311845136,0.181197840785716,4.85156631202206e-10,5.98033424204482e-10,2.12448799032275e-11
6,"B",-16,4,0.788446575429133,0.234113596557833,8.97875969111313e-11,9.81338580929916e-10,2.3838231407028e-11
6,"B",-12,4,0.662174419555767,0.214260994626944,1.8564795740343e-10,4.14188224345883e-10,8.87898527645769e-12
6,"B",-8,4,0.744273712816993,0.278671128167314,1.93399378277574e-10,9.11232279014993e-10,1.40411273088411e-11
6,"B",-4,4,0.662658080204833,0.199441520647841,1.58931153467531e-10,1.18997956295073e-09,1.74465866106768e-11
6,"B",0,4,0.618195897290422,0.200432490048689,1.99814651935043e-10,1.52687966059242e-09,4.28197041713103e-11
6,"B",4,4,0.661304661581963,0.223275643150739,8.1790700379016e-11,7.27398766828527e-10,1.36388784443301e-11
6,"B",8,4,0.735513395177455,0.197426278110054,1.15492425531562e-10,1.17279157769062e-09,1.1328416659485e-11
6,"B",12,4,0.710759544124625,0.199867456330086,1.42497133985348e-10,1.07096611782479e-09,3.29092643758197e-11
6,"B",16,4,0.703874541203476,0.194151423392727,9.63536122831830e-11,1.48054706120608e-09,1.98688640872193e-11
6,"B",20,4,0.781948627389162,0.230220979510277,9.75613687743332e-11,8.72862167633726e-10,2.48674502306955e-11
6,"B",24,4,0.65138605042799,0.195227283182091,1.68057967307517e-10,1.12588750699415e-09,2.77624358310353e-11
6,"B",28,4,0.614418285708143,0.203147575262951,1.28186367641917e-10,2.70888757670318e-09,2.34877982748976e-11
6,"B",32,4,0.730484459809478,0.212352586482661,1.11962346793207e-10,1.10610898930838e-09,2.101767651991e-11
6,"B",36,4,0.658868277953377,0.214979814102289,9.44517704440589e-11,2.12812373263494e-09,2.188279058513e-11
6,"B",40,4,0.681458151389398,0.221416756499405,8.49610859073315e-11,1.7701508126419e-09,3.19991913310299e-11
6,"B",44,4,0.735260788099599,0.328150076391014,5.97311590212911e-11,5.99836137272916e-10,1.58434265895529e-11
6,"B",48,4,0.758262534902416,0.305100568520376,1.03466575402725e-10,4.0323875411348e-10,6.24346771033925e-11
6,"B",52,4,0.708601499550111,0.202235869925665,7.31489043872932e-11,6.17316720664693e-10,3.55977493343665e-11
6,"B",56,4,0.689130867856577,0.213732621752333,1.14433474415815e-10,9.40154781951068e-10,3.09363026553601e-11
6,"B",60,4,0.769580576712155,0.220999181523158,1.3036053836665e-10,1.63268545149667e-09,1.42729841424239e-11
6,"B",64,4,0.673987532785455,0.213112225134837,9.211232340959e-11,6.41761215299849e-10,1.96411543874699e-11
6,"B",68,4,0.659943652969988,0.190558277659657,1.00218947114143e-10,8.84507253157074e-10,1.16078386804728e-11
6,"B",72,4,0.743856607941117,0.224047487090542,2.22230340346139e-10,1.76567152346136e-09,1.03203214389191e-11
6,"B",76,4,0.682676336193352,0.206799760535693,1.10897318734047e-10,6.68757499012633e-10,1.74294405216997e-11
6,"B",80,4,0.661581349708271,0.185909032927301,2.53928728024166e-10,1.07042209065138e-09,1.90696579874014e-11
6,"B",84,4,0.783580669961547,0.249230578254282,1.1724788127264e-10,6.33812190868462e-10,5.4829695649162e-11
6,"B",88,4,0.781978831057484,0.343757808656165,1.3801654874991e-10,1.15643387328631e-09,2.85891958002142e-11
6,"B",-96,8,0.736650270369187,0.233777711684921,1.46000171749731e-10,1.86288141834317e-09,2.72369413722222e-11
6,"B",-92,8,0.773507288573394,0.256600509828351,2.34105763511659e-10,9.01472231566543e-10,1.59404457431071e-11
6,"B",-88,8,0.654036718784134,0.220369652254848,1.34732802136616e-10,3.76558570700166e-10,2.94020888195602e-11
6,"B",-84,8,0.677271070106872,0.199790699781025,8.50314625086054e-11,1.60223540758055e-09,2.10174924541196e-11
6,"B",-80,8,0.702186734403352,0.245464538971305,3.09042372860984e-10,1.95903695245681e-09,1.78631954135254e-11
6,"B",-76,8,0.669193712343275,0.269950549972561,8.66538697425244e-11,8.85645749758819e-10,2.24109212432088e-11
6,"B",-72,8,0.590739755930601,0.223634009041108,7.02880798617483e-11,9.25749087038034e-10,4.1794303826856e-11
6,"B",-68,8,0.685368165037804,0.251226754149644,2.12315723787e-10,7.08804483066592e-10,2.22796920006112e-11
6,"B",-64,8,0.71535847888557,0.232441245861158,1.90095941871266e-10,1.90524632656523e-09,4.09235832379819e-11
6,"B",-60,8,0.687994779731492,0.202028239431144,2.27568535236685e-10,9.93915888535791e-10,4.57917292146616e-11
6,"B",-56,8,0.700531648234825,0.228614829941246,9.5575022010212e-11,8.04287842611582e-10,2.50533583630745e-11
6,"B",-52,8,0.774493359235727,0.230532991909051,2.23549381424867e-10,2.41386391017599e-09,1.36603417495068e-11
6,"B",-48,8,0.739185598622505,0.291477091001758,2.03782739782519e-10,1.50114807795064e-09,3.71205676741539e-11
6,"B",-44,8,0.607373338278976,0.2305163828859,1.15204519653762e-10,6.04819321162718e-10,2.23446253242625e-11
6,"B",-40,8,0.727764971867926,0.218808410817379,1.36476114830741e-10,2.20747403643985e-10,2.7611213555173e-11
6,"B",-36,8,0.712377663408529,0.269311546142155,1.87524430021974e-10,1.24937902487574e-09,1.31579534652200e-11
6,"B",-32,8,0.726672302933755,0.246109613683327,1.00035854708888e-10,7.1512867952098e-10,5.33655971617016e-11
6,"B",-28,8,0.695324078061376,0.270653880450518,1.70151771322528e-10,1.21723458774152e-09,1.8100031958993e-11
6,"B",-24,8,0.764271520138492,0.229322561078349,1.15463904582488e-10,1.53716326164919e-09,2.72951170380016e-11
6,"B",-20,8,0.625706541767753,0.295953296121185,2.44289971684968e-10,1.37227922653683e-09,1.99958021542835e-11
6,"B",-16,8,0.707201832796903,0.217908585985216,2.84486380574696e-10,8.99851622213465e-10,2.09676521065521e-11
6,"B",-12,8,0.720538243147756,0.337179562663222,1.78779446146489e-10,4.42720798457141e-10,4.03887408206315e-11
6,"B",-8,8,0.70135705557783,0.210533721895627,2.87868826531959e-10,9.99838303158004e-10,1.28031581703246e-11
6,"B",-4,8,0.805505833857234,0.217460879152154,2.14720289024604e-10,1.49447733362291e-09,1.41229632341492e-11
6,"B",0,8,0.714443482428419,0.222107762993268,7.975241928696e-11,3.65061841092396e-10,1.82181414677191e-11
6,"B",4,8,0.637122960124016,0.234386488639802,1.88088687305553e-10,7.68413317460549e-10,3.39356937385458e-11
6,"B",8,8,0.714101476273327,0.209481481674898,2.18751842514373e-10,1.23811680147742e-09,4.85622650019607e-11
6,"B",12,8,0.611283958945222,0.234267312775956,2.25149878268395e-10,6.44197166833365e-10,2.71001371177061e-11
6,"B",16,8,0.795239073085659,0.290419314901746,1.26678393680142e-10,7.35303789740315e-10,4.68164717205957e-11
6,"B",20,8,0.809798936308783,0.280815931846312,3.57757349449354e-10,1.69917458209708e-09,3.76392161286148e-11
6,"B",24,8,0.709596041911641,0.249746788375496,3.01830051594965e-10,6.23896987778395e-10,2.46850481209586e-11
6,"B",28,8,0.657407312395883,0.249455043993554,1.15801997056004e-10,1.88195137035442e-09,1.89065657366639e-11
6,"B",32,8,0.689352560797851,0.24737438923008,2.50909551453586e-10,6.61203718918377e-10,1.3170110419929e-11
6,"B",36,8,0.769910887222098,0.222949602295443,1.15933874617025e-10,1.08478084511622e-09,2.00111766310752e-11
6,"B",40,8,0.716597488381107,0.236111134783491,1.7359675661933e-10,1.57790438217272e-09,8.69032641287193e-12
6,"B",44,8,0.723936933685358,0.226398850493885,1.76209579483843e-10,2.92372150440335e-10,1.54232821450854e-11
6,"B",48,8,0.699647163812737,0.205644477946037,2.86532193253371e-10,1.36930007412249e-09,1.65800512245286e-11
6,"B",52,8,0.61708196044401,0.180796958615111,2.16884360277037e-10,7.53369210685569e-10,4.81097539406346e-11
6,"B",56,8,0.763947637903279,0.23953118349588,1.48931180167527e-10,1.86300139340532e-09,1.44223074388008e-11
6,"B",60,8,0.736186685222235,0.211680752645228,1.35660402789146e-10,1.05597763721574e-09,3.43820092441928e-11
6,"B",64,8,0.689948718010955,0.198136381604662,1.12361814421785e-10,9.37472333248172e-10,1.53302823931266e-11
6,"B",68,8,0.73449024277787,0.256288675608571,5.49178491873471e-11,1.53495419196812e-09,8.51399163945843e-12
6,"B",72,8,0.736278580450333,0.321946717539538,1.70337536118349e-10,3.39918073395839e-10,3.57944482351273e-11
6,"B",76,8,0.69169841266526,0.209689252059763,2.56798937494567e-10,1.97573643965727e-09,2.28537480827032e-11
6,"B",80,8,0.736763360229272,0.207231680569067,1.85158051192418e-10,1.12019703571609e-09,1.872796948055e-11
6,"B",84,8,0.660737363572928,0.2028571412715,3.19828184266951e-11,8.02619777062266e-10,1.71466156445459e-11
6,"B",88,8,0.707232342555654,0.200424145698355,7.31349418606329e-11,1.05158498627081e-09,2.79779343971141e-11
6,"B",-96,12,0.651482875904215,0.211705314691798,1.54996355166716e-10,8.28388531368767e-10,1.99461940068361e-11
6,"B",-92,12,0.62589651942715,0.178030039393543,7.57030801448209e-11,1.36095297299164e-09,2.8606058097182e-11
6,"B",-88,12,0.656744084773911,0.196449275084675,1.36398324201278e-10,4.1093338956608e-10,1.34507145103125e-11
6,"B",-84,12,0.639148108630206,0.248466714172141,1.97094719209626e-10,7.58063158274557e-10,1.51560284865564e-11
6,"B",-80,12,0.760664031188899,0.207640599131824,1.25330848237756e-10,1.05496744445399e-09,1.341682994012e-11
6,"B",-76,12,0.722312212794575,0.219958055589622,1.37465099446391e-10,3.8111293953363e-10,2.92648605538164e-11
6,"B",-72,12,0.707248000763705,0.20188074877283,1.2504462068577e-10,1.41855006806471e-09,2.56077625518355e-11
6,"B",-68,12,0.677402984241103,0.19491507709095,1.31063099951276e-10,7.64816859711025e-10,1.49910756614337e-11
6,"B",-64,12,0.799712174340187,0.234572540487485,2.12333446645008e-10,1.50140537108934e-09,1.06745388793309e-11
6,"B",-60,12,0.7244818851815,0.235967988084382,8.12381002761449e-11,1.47105844374006e-09,7.49532794608017e-12
6,"B",-56,12,0.654249555471141,0.219622568915866,2.13263421903222e-10,1.01018939041837e-09,1.45282478659144e-11
6,"B",-52,12,0.76020766419528,0.23661342417909,2.90230591296143e-10,1.97949229856096e-09,2.95484571446422e-11
6,"B",-48,12,0.6266134768242,0.264602714471712,1.12039826021891e-10,1.85713096251935e-09,2.51605516699962e-11
6,"B",-44,12,0.712386876980898,0.235605686315164,1.12886158176428e-10,6.53035373230473e-10,1.43722206724664e-11
6,"B",-40,12,0.709984792810089,0.221543615184526,1.84194788430807e-10,8.41002428616925e-10,2.27681474233022e-11
6,"B",-36,12,0.709931767295477,0.218437897049038,1.73913557865084e-10,9.90458129040883e-10,1.89133341893344e-11
6,"B",-32,12,0.634179921787963,0.249643668274075,1.85300680052158e-10,2.680462676511e-09,1.9055583194938e-11
6,"B",-28,12,0.708455592774182,0.203174444365623,1.85441653728671e-10,8.3931352225953e-10,1.24808146694055e-11
6,"B",-24,12,0.677431779660597,0.192117674361881,6.81437773077456e-11,1.71693347230306e-09,2.34620524659851e-11
6,"B",-20,12,0.632294382405755,0.187651954704223,1.95196461543357e-10,1.75650491031886e-09,4.38684678228975e-11
6,"B",-16,12,0.685764774567702,0.217495102208599,1.23907157682669e-10,6.08867665790898e-10,9.32947902261638e-12
6,"B",-12,12,0.749365057219865,0.213497256634713,1.08540789684104e-10,5.75614936162409e-10,1.52574411580225e-11
6,"B",-8,12,0.673298591549557,0.22783458631353,1.39642564370241e-10,1.11204457689042e-09,1.55457882941925e-11
6,"B",-4,12,0.700338217868345,0.202550325105344,1.95228474793929e-10,7.2096079044946e-10,2.78294645572559e-11
6,"B",0,12,0.722196469841153,0.225343611066338,6.72507040680230e-11,1.53784012856887e-09,2.40231463398833e-11
6,"B",4,12,0.733484178872221,0.226983994880278,1.72908145381649e-10,1.91434337177044e-09,1.99807182357033e-11
6,"B",8,12,0.707623305765627,0.260261734991971,2.54551183144563e-10,1.42337904422956e-09,1.52290558551602e-11
6,"B",12,12,0.659258987584983,0.257466247387033,2.63265932365252e-10,1.01196336989752e-09,2.7022522498042e-11
6,"B",16,12,0.729593978560976,0.245409369691148,1.27643398985272e-10,6.76286897342783e-10,1.89890397516064e-11
6,"B",20,12,0.698119968736892,0.194678142529726,1.42675768861586e-10,1.59014330325274e-09,1.25068316162945e-11
6,"B",24,12,0.720202922722537,0.236338111553897,7.828218036832e-11,8.92934335390539e-10,1.28752102780887e-11
6,"B",28,12,0.801355933865909,0.238723171517833,1.35226164422885e-10,5.9840076965839e-10,3.37121036834974e-11
6,"B",32,12,0.699607465062952,0.236493991837791,1.96839120358322e-10,8.96279751510555e-10,2.67582196733142e-11
6,"B",36,12,0.678225460390238,0.34337806612883,1.15599215334154e-10,1.39597718867513e-09,3.87848912190728e-11
6,"B",40,12,0.761556827884569,0.210549218056041,2.3243615754418e-10,1.78536463760531e-09,3.08254459739446e-11
6,"B",44,12,0.799698070290569,0.338793184703872,1.646832874532e-10,5.57815162573776e-10,2.98405882013802e-11
6,"B",48,12,0.694426985100763,0.20471397306684,1.94964821720419e-10,7.95129457267163e-10,2.32851748340252e-11
6,"B",52,12,0.662408489063493,0.196978877975203,1.52715235616137e-10,1.46629746735489e-09,3.76285045547546e-11
6,"B",56,12,0.775496793328619,0.269073202868926,8.61838769098407e-11,8.52166677817543e-10,1.03977702344075e-11
6,"B",60,12,0.810536351883345,0.335477477907774,2.08305875949832e-10,2.68772354928108e-09,3.11717286452201e-11
6,"B",64,12,0.792109236048355,0.269052316176546,1.31822082398779e-10,7.92990882124186e-10,1.5014928632589e-11
6,"B",68,12,0.722730142815283,0.318535152133211,2.80724852292174e-10,1.2480175561963e-09,8.8266319673176e-11
6,"B",72,12,0.766083665556507,0.25267020684071,1.04150429809692e-10,1.87885485086804e-09,7.33851461349983e-12
